seg_id,time_to_failure
seg_578e84,7.939273425857213
seg_57908c,4.278871266249095
seg_57b6c0,3.332320497624259
seg_57dd68,8.821528792418638
seg_57ea44,2.153718893649008
seg_580b65,6.446890357585073
seg_581fac,1.7573521888075696
seg_585872,8.432802696496639
seg_586726,2.9494759284727494
seg_586c0f,2.0696248569691913
seg_5887a8,9.831999639059822
seg_588f61,2.9760685551043444
seg_58d52d,9.769286075580636
seg_58e74b,2.0401515879894787
seg_58e9f9,7.99719009501029
seg_58ea74,9.076676742833351
seg_59058a,1.974954355156753
seg_590fa5,6.317565976540244
seg_591954,9.631655151619134
seg_5924f5,5.09888883278015
seg_592807,7.848928398651558
seg_593c34,3.587257415788575
seg_5965d8,4.348714759528362
seg_596ae3,6.219204770510278
seg_5975f4,4.037471614921691
seg_597bd6,6.6450350989441915
seg_59818b,8.785372111679495
seg_59cd7d,2.076133125251296
seg_59cfdb,8.843484432092284
seg_59d484,4.894940854831794
seg_59de0b,2.1286087213386504
seg_59e1db,8.510001230549728
seg_59eb97,5.416693940739241
seg_5a0479,7.124341653620395
seg_5a1adb,4.013313751584005
seg_5a242e,5.578732322101561
seg_5a67b5,7.213684981708522
seg_5a947e,3.7646816450671516
seg_5abfdd,5.210805511583149
seg_5ad847,3.3256098399531098
seg_5b392b,3.757377888997357
seg_5b7325,4.673210497449735
seg_5b8c39,5.407670752013316
seg_5bc0b0,10.190602313643511
seg_5bd9ae,5.450744364535993
seg_5bdb47,2.08491023195984
seg_5bfbf0,2.070625740936482
seg_5c0929,3.5220296873288377
seg_5c1a4d,2.2380194981246038
seg_5c530f,3.991115752505937
seg_5c57a8,2.046675988086513
seg_5c8ae5,2.5485259406428606
seg_5c9077,7.614664657021559
seg_5cd98b,2.341016328304658
seg_5cde88,2.275419737014707
seg_5cfba9,9.020844122143217
seg_5cfdc4,5.920855240251626
seg_5d333e,7.9438176826981595
seg_5d45db,7.048425529524432
seg_5d92af,8.817325748485024
seg_5d94b2,4.029192823676115
seg_5e020f,6.786173615637694
seg_5e0902,2.2054522993521077
seg_5e1bba,7.308925962808675
seg_5e541f,2.824132797383046
seg_5e635a,2.6599984701659283
seg_5e668a,7.947387461142259
seg_5e70a7,5.890539942282058
seg_5e7abf,2.758244707035894
seg_5e8ef4,8.116239344692287
seg_5eb380,2.927207042105655
seg_5ec0e3,7.925391796517634
seg_5ed47e,6.621392536782608
seg_5ef47e,5.919257794188329
seg_5f0a92,5.078276022070061
seg_5f24d3,6.026033463484979
seg_5f352e,2.447011359816679
seg_5f355e,7.586285809200948
seg_5f46a5,5.170954626785255
seg_5f7fd9,3.468323470575443
seg_5fe414,3.605536774900726
seg_60277f,3.8984371049212907
seg_6074f9,3.087461095905649
seg_607559,7.563665797154645
seg_60ab20,9.745656398183703
seg_60b696,6.623046273774178
seg_60dacd,9.409817920677085
seg_60df2a,8.617492952163007
seg_610379,5.321948082540385
seg_61219c,5.247619872172021
seg_613702,2.313326824968367
seg_614b50,1.8441608364056006
seg_6153ca,9.512404173370397
seg_6167f0,7.278039439708763
seg_616c8b,9.833110193499332
seg_61b50d,3.1820455394454012
seg_61f504,2.5463016025412872
seg_620ee4,5.664006392843299
seg_622e9d,2.4198158134280687
seg_62331a,2.799126743974007
seg_6262c4,7.134055284248639
seg_629822,3.0128422634200773
seg_62a403,9.600931196235061
seg_62c582,2.817727532178548
seg_63130f,9.892903036995076
seg_633651,5.25263137272357
seg_634180,4.148291407497572
seg_634f05,2.266066675639031
seg_635770,9.577294633712498
seg_63582a,8.036935203154323
seg_63c13d,4.857218808027958
seg_63c518,2.9636874085921714
seg_63c8e4,9.945647948802202
seg_63c983,2.646662249793492
seg_63c9a3,4.175029650633788
seg_63d651,4.954650856834186
seg_6422d1,6.756369138032187
seg_643d1f,5.067227376146003
seg_643f86,8.203321581258987
seg_64bcb9,9.039171016221017
seg_64be5d,9.60594195331655
seg_64be91,9.311242908958954
seg_64daae,2.1399563989008064
seg_64dcf0,7.528261184056984
seg_64f8dc,5.699840576051482
seg_650de2,2.296773591231409
seg_651808,2.2168618317433157
seg_652cc2,5.093277117303121
seg_655780,2.9482558112496746
seg_655ad6,9.774427538203389
seg_655cae,2.6382154589541225
seg_658bf4,1.866653082578903
seg_659ff8,6.340034442647501
seg_65b962,5.308475019194373
seg_65c4e1,5.641406020030934
seg_65ef95,3.2395516604098433
seg_65f01e,9.415872538860384
seg_65fbac,7.463369353382525
seg_660fe1,2.759133465370455
seg_660fef,6.697817747018615
seg_661629,3.8935674779592024
seg_666056,3.2701069486269465
seg_6681ee,2.590439656670338
seg_66820a,3.8398820962296427
seg_6696d0,3.9092967743878178
seg_66b7c3,8.217444268483584
seg_66e45a,6.62107288036816
seg_66ed4d,1.8848043846054912
seg_670bde,2.1148160908894993
seg_67330f,5.470094718605291
seg_673c60,3.8602680484827623
seg_67599b,6.102021419396814
seg_679dd2,9.011049169936928
seg_67aa76,5.855100339398439
seg_68102c,8.328736646368345
seg_683ddf,4.796159409576394
seg_686edc,7.197305229631827
seg_687a5c,2.020928062017537
seg_68a484,8.632533495873377
seg_68da94,5.628422912690908
seg_691a72,4.35757976908828
seg_692e7a,8.663778374224764
seg_6951e0,4.012147020035976
seg_695380,2.298764399583014
seg_696621,5.169482087127578
seg_6968c8,5.140983684040234
seg_69787a,7.453530266863765
seg_69a230,4.022304276081869
seg_69a53e,6.940720699767286
seg_69dbad,7.285893410921935
seg_6a05e7,3.3048869031383834
seg_6a116b,5.0269442056855596
seg_6a26de,2.338681951870118
seg_6a45a0,3.2213619793705823
seg_6a4ad1,7.251113636920621
seg_6ab188,9.026671837968548
seg_6ac67a,2.5907491367670805
seg_6ac82a,3.9315394672899076
seg_6ae32d,2.8278414418531974
seg_6b0107,6.886051294011332
seg_6b2ce0,7.258119137156048
seg_6b3a9d,2.9464532851920056
seg_6b4e04,10.004112683009813
seg_6b536d,5.715905944154578
seg_6b9511,9.197626583206768
seg_6b9d02,2.347282937227631
seg_6be48e,3.378118917294041
seg_6c292b,7.8523363904903105
seg_6c309f,2.781635590838031
seg_6c34c2,2.7785818305274717
seg_6c8a45,4.437711659915478
seg_6c909f,4.735474089891631
seg_6cfb76,3.956963807280475
seg_6d01a3,8.394503504422834
seg_6d35cd,3.42739346721455
seg_6d36a1,5.9702019263615425
seg_6d4109,8.114234937753768
seg_6d4fa6,4.2662520372199495
seg_6d6fad,4.716143395140197
seg_6da1ff,7.14382710602055
seg_6dac5d,9.830804769096524
seg_6dd0fc,4.258949328475016
seg_6de4fd,10.152768512039282
seg_6de935,10.3652268356092
seg_6df48e,7.345593388184323
seg_6dfab7,4.437536297256891
seg_6e12ae,5.279789590671066
seg_6e12ee,3.6953586269206
seg_6e1ee7,7.972713152428592
seg_6e572a,4.2609402422524685
seg_6e5a38,2.431676024115207
seg_6e7f73,9.027120191103235
seg_6e98aa,5.739448359442346
seg_6eb146,6.877439782227889
seg_6ed49a,8.519142117752011
seg_6edcb8,4.404658333206749
seg_6eedcc,8.578645489042447
seg_6f17de,2.2023034766525558
seg_6f2222,1.8496900702446117
seg_6f3d90,5.26529220917428
seg_6f60b2,2.5685967989989145
seg_6f650f,7.438571896359032
seg_6f9a98,6.556330512325634
seg_6fb17f,4.72310440238418
seg_6fc3ef,10.660257981639818
seg_6fc8b3,7.170361730732285
seg_6fd5bb,6.360516986640736
seg_7012af,6.22421389442821
seg_7020c5,8.504710872937618
seg_702e03,3.525582273763426
seg_703cea,8.215700430487379
seg_705463,3.0586822630525106
seg_708349,8.6663366712226
seg_70991d,2.940755413996276
seg_709b6a,8.555047938392565
seg_709d08,6.193746405636599
seg_70a60e,6.328625449092644
seg_70b375,7.391223025067318
seg_70be4d,8.710821717770218
seg_70e891,4.944418183244633
seg_70edf5,7.733903899901667
seg_70fb30,8.07328189884273
seg_7120ac,4.015372560340485
seg_71238c,9.094770758440804
seg_71348a,1.8106870326710958
seg_715e2c,5.83149894457361
seg_715ff6,9.404055152747503
seg_7189ca,7.753258433424634
seg_718b53,2.1279979661892354
seg_71936f,4.906848040057976
seg_71b4e0,2.956983652073575
seg_71b975,3.675251772494501
seg_71c9e9,1.712616805780063
seg_71f571,5.122422472849527
seg_7211f1,4.335148153446172
seg_724df9,3.005847205403676
seg_725772,9.16901151493955
seg_725e84,2.188974136692559
seg_727fc7,3.3755801650914905
seg_72858d,2.1111861221671804
seg_72859b,4.70768278377901
seg_72aba8,5.91650081167398
seg_72b68c,8.890161483360869
seg_72c307,5.455551997753379
seg_72ebda,6.393908342374871
seg_72f40a,7.46419925774254
seg_730ebe,3.3028060508240205
seg_734a88,8.836656026458337
seg_73565e,3.049556222713553
seg_735cdd,4.8080349101209885
seg_73858d,8.809827446259872
seg_738be6,3.86584590770795
seg_739643,8.074481405636924
seg_739679,2.27854335738446
seg_739856,9.102559174687963
seg_739fb0,2.6291285421278245
seg_73ab4a,2.661715778193443
seg_73b0f7,7.109548102053977
seg_740837,4.840203798876569
seg_741fc1,7.297623994346025
seg_74235f,4.945130035560587
seg_7428e7,6.55346057562285
seg_743775,8.18035802466678
seg_74537f,5.513954224835152
seg_746d1d,4.983895482237541
seg_7480f4,9.669043956660929
seg_74b264,2.7697182970853125
seg_74b3bd,7.491050790652809
seg_74ce61,9.207980008213395
seg_74d58a,8.405393652610277
seg_74d8cc,6.714497176327264
seg_74dda9,7.584829089000337
seg_74f330,3.4950916133306724
seg_74fcfc,8.939126295795694
seg_74ffde,4.961382655998967
seg_750244,6.8719096191021025
seg_750c93,3.2518475524799335
seg_750d20,6.478680535232762
seg_750e7e,8.123632519309636
seg_75211e,3.8399266402808885
seg_753190,9.339383763464033
seg_753ba6,2.7145159710683253
seg_7540f3,7.647381977094014
seg_75438e,4.919828087272383
seg_755d50,3.127630063554682
seg_75654d,4.4611352867610785
seg_758374,2.264984784017568
seg_758ca4,3.0255354448893095
seg_759fb1,7.496934391599329
seg_75a878,3.931357966413254
seg_75c34b,2.565399033005813
seg_75cd6a,5.852066314868314
seg_75dc3e,3.762377822907936
seg_75e669,1.9556063607660095
seg_75e93c,2.9847527147672506
seg_75eb90,7.858618869650005
seg_75ffc9,5.912499518359394
seg_760d70,5.085703555476962
seg_76106f,9.38845018555957
seg_762188,9.728993292430195
seg_762be4,3.7294599575211027
seg_7630c5,10.12355974597688
seg_766e42,3.291594152295365
seg_76b76f,8.49586895549517
seg_76c2fa,4.788006373341347
seg_76d16c,7.1860832113025355
seg_76e914,3.900506182402239
seg_76f1af,4.199023229091722
seg_76f3f2,8.51559570283334
seg_76f76d,3.920775298393028
seg_774ad2,5.212208170764367
seg_77bf79,2.0983504986874677
seg_77c546,1.91756163612893
seg_77db7b,9.928005998260634
seg_77dbe7,3.2556929455186427
seg_77df38,8.534682223004822
seg_77e7bf,3.9558584475844807
seg_77ea14,3.7923856140161853
seg_77f9e3,2.2657009178505767
seg_77fe77,6.776421421544604
seg_7848f8,2.520186762421028
seg_7862ed,7.1194274826417
seg_786ff6,6.124338799025651
seg_78852d,7.452160816592223
seg_78addc,8.708831630243164
seg_78d817,4.914231803388419
seg_78db0a,8.581555433564516
seg_78ded2,3.3054690110261205
seg_78fc4b,6.43336693194885
seg_790108,6.533573864695183
seg_7949da,4.111387268941156
seg_79c47a,4.978675645901395
seg_79dc90,3.5802483612403244
seg_79e301,3.2222558553414964
seg_7a09ec,5.536495452923962
seg_7a521c,5.169084952726947
seg_7a5243,5.72667731371305
seg_7a9228,2.5823859932294915
seg_7a9f2b,1.9428282851496628
seg_7aeca4,8.022933227000642
seg_7b0936,9.00857934030308
seg_7b2994,4.503118183267229
seg_7b3017,7.860436102244158
seg_7b5f90,7.769172188137631
seg_7bb771,3.2816501293594804
seg_7bec10,9.861157606053132
seg_7bf143,3.002924559392357
seg_7c0376,2.0265615996664015
seg_7c10c1,2.0384553204317197
seg_7c2beb,8.814132928103922
seg_7c2c48,3.3491069462359278
seg_7c6c31,8.359361010493547
seg_7c88d1,2.8422243492785633
seg_7c9433,5.671713510064772
seg_7cb417,4.134811179830461
seg_7cbb45,4.985394070938825
seg_7cd6b1,2.9474658639356086
seg_7cdfe5,2.5028529640188624
seg_7ce9cb,4.892331193084394
seg_7cef95,8.321594511371424
seg_7d17eb,9.414762988337886
seg_7d2535,2.212938472586304
seg_7d2e57,7.61023408670673
seg_7d65c7,8.834762182732325
seg_7d718e,8.77052301676632
seg_7d88e3,8.903616038566538
seg_7d994f,2.501772620661422
seg_7ddc30,8.229993889683621
seg_7df3dd,6.290891295628065
seg_7e3b3e,2.822146850433466
seg_7e9eb7,10.283247996096682
seg_7eb108,9.978694570494117
seg_7ebdc3,4.7986376573227885
seg_7ed2dd,2.3966651777177463
seg_7ef97b,2.5837896058636036
seg_7efdd5,8.342399076735656
seg_7f3ab0,5.6044268555746015
seg_7f5b6f,9.251010678414495
seg_7f786b,5.290617352974113
seg_7f93b2,2.994603585722992
seg_7f9b3a,5.8735548020405375
seg_7fa6ec,2.767230677427557
seg_7fac26,8.171888136245016
seg_7fd3a3,3.5082112058013615
seg_7fd6b7,8.900996568225098
seg_80211c,9.91332042939131
seg_804fb5,6.577040631614923
seg_80622d,7.189216646645633
seg_807901,3.1733579657844104
seg_80b9b4,6.203494201671383
seg_80fb86,5.312894760453042
seg_812962,3.8621477353322633
seg_812a50,5.002664844271355
seg_813aab,3.87911954940013
seg_814b1f,1.8747861596248627
seg_816b7a,2.284779156871256
seg_818382,6.494184424346873
seg_81a8ea,7.847790868794246
seg_81bebd,7.542869369586953
seg_81c1a6,7.749575604868284
seg_81c432,5.082181051338151
seg_81f798,3.6029212261859342
seg_8200d2,3.0963865317889745
seg_82303e,2.1112777023023592
seg_82316b,2.207430085247189
seg_8244bf,5.011813947443021
seg_82456a,2.614501944800914
seg_826208,5.7051374883112915
seg_827804,4.691438387475492
seg_827a21,3.8403325163848634
seg_827c07,2.8565697800139334
seg_82c138,6.433739757824635
seg_82ce27,4.167556446798412
seg_82d7b6,4.913203385189177
seg_830cff,2.606013887908859
seg_8310ea,8.151011307023932
seg_8324a4,6.548671002905528
seg_8328f5,4.712460910245244
seg_832a4d,5.513032368364296
seg_8344ee,4.656201080487121
seg_8353f5,8.815059136683631
seg_836aac,3.699853229910621
seg_836ef0,2.621077056088277
seg_83bef8,5.903160303306265
seg_83cb2c,4.860990458913066
seg_83dc2e,10.339487777936322
seg_83ef67,9.543761532748688
seg_83f476,3.103316535242758
seg_83f89e,6.3776157151548105
seg_83f928,9.368745167502686
seg_8456d3,3.480607622681294
seg_845a2a,7.993124230641986
seg_8472f3,10.026250007061813
seg_848695,2.1622527533675684
seg_84a65d,9.067838264706834
seg_84b9d9,4.914810220748795
seg_84c7fb,4.934894629053063
seg_84fc12,9.394399882206097
seg_8509db,7.9472961415647445
seg_850d95,2.522837207606232
seg_8515fd,4.509568919727104
seg_853302,9.329231041275245
seg_854d91,10.032192697382648
seg_857304,2.159132881844773
seg_85762d,4.376701990941551
seg_8599ec,2.25859323809308
seg_85c1c0,4.8126066391085045
seg_85e90e,8.611703273011692
seg_85e9c6,5.112471651266259
seg_85fb0a,2.638594624807577
seg_864fcf,2.045389464969415
seg_8658b3,9.581383808763723
seg_86720f,7.519841692256885
seg_8681aa,8.77132077407965
seg_86892f,3.361543366051789
seg_868c85,6.202707065781406
seg_86cfe9,8.326250058619232
seg_86d847,9.499834874783756
seg_86e874,2.571873938398728
seg_87232d,6.390397346855792
seg_876904,6.598239343474041
seg_8773cf,3.044853031092639
seg_8777bd,9.929515825852341
seg_8785e2,7.201922350703639
seg_878d2c,9.526624866413048
seg_87a616,2.540432802624767
seg_87a67a,5.187242756686868
seg_87e4e8,1.8440542433754725
seg_87f6c8,8.471777591565008
seg_8826f4,2.600099359806842
seg_885f53,6.078746295975297
seg_8866f0,2.5507032376189787
seg_88a81d,4.383973531672056
seg_88b289,8.664932541763255
seg_890181,7.53998152159312
seg_89791c,5.204148183210667
seg_89885a,4.679549680748866
seg_899bf0,3.2913095800641536
seg_89b090,2.015288455432841
seg_89d8a0,5.377067959254762
seg_89e207,6.5620243381751004
seg_89eed6,3.2313289517791035
seg_89f975,1.7995627029739676
seg_8a3306,3.4110396831329712
seg_8a41bf,4.753085574869303
seg_8a6b0e,3.818042472355142
seg_8a7201,4.3809847592948294
seg_8a8220,5.83285515614536
seg_8a8375,8.704629094725965
seg_8ab3a7,2.2668555849958136
seg_8ae847,4.958380732920175
seg_8aeb99,8.211109136930839
seg_8b39c4,8.176602852183263
seg_8b798b,10.822839729875936
seg_8baeab,3.0540794834077793
seg_8bc20c,2.0490963095603028
seg_8bde47,8.954546644218459
seg_8be2da,4.602220462677628
seg_8be76c,1.8618402994145002
seg_8bec6f,6.220192815558804
seg_8bf229,3.8571248504372018
seg_8c0114,5.019498209513704
seg_8c1760,6.839748257648133
seg_8c1cca,3.4190041737393777
seg_8c1e7d,1.9227520814415175
seg_8c341c,9.031569696583354
seg_8c6d4e,3.937492449234517
seg_8c6e34,4.645063114521276
seg_8cd159,4.930456226204982
seg_8cdf83,5.55118436799268
seg_8ce632,3.25823057618614
seg_8cf573,5.061718439692868
seg_8d030a,5.3450526913011815
seg_8d135f,8.533286647694315
seg_8d3a9d,8.850660481015897
seg_8d4435,4.918238182696022
seg_8d4965,5.435775959554111
seg_8d5113,5.716870457936943
seg_8d6578,4.862562287216453
seg_8d6a7d,3.655800034307609
seg_8da61a,8.792282285339624
seg_8db6f0,7.674897765907616
seg_8dcf3c,9.48870939122221
seg_8dd2ab,2.2193683429207387
seg_8dd3ba,3.5124281741936247
seg_8dfc7e,2.3363000816673383
seg_8dfd7a,1.9153392513095264
seg_8e5704,7.912214257493915
seg_8e6a3f,7.498049057306432
seg_8e7194,4.663259817732214
seg_8e7fca,4.845094009732755
seg_8ebdea,8.902109196837626
seg_8f1127,2.8323843713594647
seg_8f25b0,8.558642767328625
seg_8f3247,5.719198523753403
seg_8f3dfe,5.888629961007012
seg_8f4654,3.699219657578046
seg_8f4781,3.7842294367566383
seg_8f5589,9.036785837180974
seg_8f592b,7.820487131579657
seg_8f6284,3.791054270811004
seg_8fb0d0,4.768311558727997
seg_8fb29e,8.915329299600476
seg_8fb828,8.25639647498816
seg_8fc754,9.61972956685677
seg_8fd465,1.7960375226607646
seg_902074,7.8915261188129735
seg_902bc1,6.641392639583067
seg_903aba,9.147918637884723
seg_907c52,5.353497586800489
seg_90a0be,2.8644970024593293
seg_90b174,2.4820281303460177
seg_90bf60,10.096189646745588
seg_90c258,9.508767843792363
seg_90e904,4.171197509857721
seg_90ec68,6.966692341194072
seg_90ef18,8.439443449434341
seg_911066,2.678508091171016
seg_9122aa,3.7016101797837138
seg_913ffc,7.315283873810479
seg_914a62,2.4659592617593535
seg_91596c,8.516706553208053
seg_915b3e,4.044429804401417
seg_91607c,3.885386728096961
seg_919a6a,2.7452588214064093
seg_919c5c,2.05321189058667
seg_91bf8c,2.2414272790379104
seg_91cff2,2.6247435471291127
seg_91eaeb,4.54297924346049
seg_91f512,4.515732130409084
seg_91f664,4.656344100479855
seg_91fc29,1.8864838680120082
seg_920132,8.737479135894779
seg_92092a,4.42191543964904
seg_922914,4.799782127135592
seg_922990,4.577649428612322
seg_92310f,6.685435753533295
seg_929ded,3.6349702799966295
seg_92a5f1,4.828162721621799
seg_92af10,8.487823866567568
seg_92b095,2.2783943778228797
seg_92bd37,5.0983844064774475
seg_92be9f,5.702332197419357
seg_931244,9.37040028101601
seg_93211c,8.459206983175854
seg_932828,7.200327837759976
seg_934087,2.2767549873854795
seg_939f5c,5.256942715292773
seg_93d864,4.193437692246968
seg_93f935,2.896656552725931
seg_941759,7.585587588970835
seg_943de0,8.164239369492059
seg_944c98,2.8068284127048084
seg_945bc8,3.3185386645448216
seg_946d71,8.566653910727402
seg_946d9a,4.916102514468574
seg_947700,5.802456848344014
seg_9485c0,5.139462599278796
seg_94a133,6.2170947444548075
seg_94aa0a,7.020024296914472
seg_94c48c,8.085319475874865
seg_94d150,2.2973486188550756
seg_94d573,9.155879373626105
seg_94ecad,8.492513776254034
seg_950048,6.407219351995484
seg_952faa,4.584220827752444
seg_95357d,5.781391817692597
seg_95644e,5.587025401910299
seg_957ece,1.5605189699511743
seg_95b321,3.328475132837301
seg_95f45e,7.77307702587747
seg_961d02,2.503091119576171
seg_961ddf,3.098370067213145
seg_9626a4,3.423733583818086
seg_96642e,4.1920232346360775
seg_966f3d,3.863630322201423
seg_967ae4,9.029071691808442
seg_96cd5d,3.6912555515913716
seg_96dab2,7.850361696842831
seg_96db5e,6.512332664111175
seg_96fa35,4.546222874380596
seg_970b35,3.17621680046438
seg_970e86,7.687496179737483
seg_974049,3.114719476087687
seg_9757ac,9.082158943442813
seg_979a8f,2.628469950924688
seg_97a161,4.8613882684717735
seg_97ad82,7.3937594626076
seg_97d9ed,8.877885111196601
seg_97e4a9,8.383362409551948
seg_9802c3,6.390523009996794
seg_9825e0,6.128054151231534
seg_983778,10.466261784603953
seg_986976,2.5980455592850578
seg_986b6e,8.725905387322948
seg_9872f9,3.601363596646795
seg_988e69,2.0671443960054288
seg_98a819,5.321784630302301
seg_98be13,5.37263012514045
seg_98c0b6,3.427718795491156
seg_98c44d,4.023718050087716
seg_98c544,6.048717163995316
seg_98ebaa,9.443269182956326
seg_98f624,9.611833647120031
seg_9940e8,10.929900859670761
seg_996c37,8.86169460930934
seg_99ccbd,2.4169569373667827
seg_99f677,8.271794384202188
seg_99f76c,3.339048231454436
seg_9a1a4f,5.318791161831293
seg_9a1c76,4.591489225259817
seg_9a43ef,7.439541443759752
seg_9a6025,7.975547648359959
seg_9a74d8,8.360856479973997
seg_9a7c46,4.947325077666748
seg_9a7d1d,2.9116392035231016
seg_9a812d,3.331303056198704
seg_9a81a3,7.732101794285993
seg_9a8a1f,1.9929762710797017
seg_9a9041,7.88253836086083
seg_9a92db,5.51016491131159
seg_9aa6e2,1.991409380289167
seg_9ab405,2.9627979332657417
seg_9ad261,5.552796757041723
seg_9ad925,9.244346157818889
seg_9ae1a1,9.142991749749335
seg_9b0439,6.505774535478541
seg_9b44d2,9.186060774166576
seg_9b7ef8,7.746409037147984
seg_9b7f93,6.522659201452689
seg_9bab11,9.058394120700767
seg_9bd388,9.134746908860825
seg_9bee43,2.424114225595648
seg_9c00d7,7.85784971222748
seg_9c090f,2.171898644060175
seg_9c2843,1.946304999439351
seg_9c3d6a,6.074373500416307
seg_9c3ef8,8.852872077717892
seg_9c635d,9.057684802880916
seg_9c6715,2.411897363101382
seg_9c8162,4.517642220574029
seg_9c8bc8,4.972586238602119
seg_9ca72e,2.087799372094399
seg_9caf50,9.453731188437184
seg_9cb464,5.361497471243998
seg_9d1b26,4.356522520100354
seg_9d1dbe,8.394599843418547
seg_9d2528,6.824433067621148
seg_9d3013,8.675078848550589
seg_9d452d,2.363570928939077
seg_9d57a1,8.345099382220218
seg_9d68cf,3.3133733252041124
seg_9d6ff0,3.3119909230797178
seg_9d7490,4.340882623628332
seg_9d79d4,3.7006747494012444
seg_9dcae1,7.473809719999944
seg_9ddc99,8.492795783351513
seg_9dea8d,6.0980425180969355
seg_9df32d,3.035433504404597
seg_9e25e9,3.5159306349901125
seg_9e3837,2.9376003437969618
seg_9e61da,4.284452620372775
seg_9e7dff,4.304326023398395
seg_9e8323,2.121524166031731
seg_9e8ca4,8.559613699858096
seg_9e962b,4.933889571508623
seg_9ee0aa,6.434028395430936
seg_9f042e,7.448441896650397
seg_9f12c6,2.949231369536682
seg_9f22a0,9.503492566036781
seg_9f4fd4,9.79443005534984
seg_9f57c4,7.689692356457201
seg_9f6315,2.771176100684643
seg_9f7542,8.946817396991683
seg_9fc7c2,2.1262179569202457
seg_9fd9b8,3.2384359063543915
seg_9fe8b9,6.1398201800945875
seg_a00985,4.715595749222363
seg_a009e6,6.033061910725468
seg_a03e6a,3.105864484404576
seg_a05c22,2.4463082887032175
seg_a06228,6.634789383664128
seg_a0646a,2.1555367066433244
seg_a0979e,6.943679229598401
seg_a0a423,3.854664587196053
seg_a11dd5,3.2570078102245055
seg_a12acb,3.884567963181753
seg_a133bc,4.195009388044228
seg_a14212,6.404858840731335
seg_a16a1b,3.85088503198709
seg_a173d8,6.239572659838906
seg_a18246,6.214127717814491
seg_a1a511,1.9588500254973826
seg_a1acb2,4.148381406021389
seg_a1b3cc,4.9367394890749035
seg_a1d8da,5.12302453545361
seg_a1e5b0,8.64990971937742
seg_a1edc1,4.988423362378936
seg_a247ac,8.747651060978116
seg_a25c46,2.7321499018345388
seg_a2986f,8.945837066692944
seg_a2c108,8.97978653401338
seg_a2d47d,2.8678963380040083
seg_a2e2c8,4.61465035683408
seg_a2fd8b,4.184264574179601
seg_a31d6e,7.4749044626423045
seg_a31fe3,7.238616235682599
seg_a35c82,7.9047652230844605
seg_a35e7c,8.383454582921907
seg_a39ebc,2.64318613741732
seg_a39f3b,7.1467671417841165
seg_a39fa8,9.412975291672067
seg_a3ab46,5.477511922900926
seg_a3d4d6,2.4827980796216687
seg_a41c2c,5.2874841176478276
seg_a4208a,5.595652389277184
seg_a420d4,3.6524084204763
seg_a436bc,9.480348592395686
seg_a437cb,3.5575282878016403
seg_a45455,5.816477089361858
seg_a47cce,9.026991382578569
seg_a489e1,8.051126642082563
seg_a49ccc,4.161663188291009
seg_a4ad7c,9.96221241848655
seg_a4e745,8.467860233246826
seg_a50d28,7.522016912889691
seg_a5271e,2.1812520659743497
seg_a53e4c,4.187601907976824
seg_a543e5,7.213468747801862
seg_a55540,9.451189700796986
seg_a55a17,3.0860674342398053
seg_a56c04,3.9531666378846624
seg_a58a6e,2.1502499666317605
seg_a5934a,9.497307702513195
seg_a5d37f,3.5840561827645363
seg_a5dea6,11.283734355736279
seg_a5f4dd,3.0651121913963304
seg_a5fbcc,3.7584297898503496
seg_a61e1c,7.592391991649776
seg_a63573,6.488867431553312
seg_a674d2,7.138709689998823
seg_a68007,3.8049997723521756
seg_a68ffb,8.285806218446666
seg_a69246,9.52964174652014
seg_a6959c,9.095148073566316
seg_a6bf91,6.087563053552484
seg_a6c5cc,2.6405123696553057
seg_a6cd86,4.142292407414384
seg_a6e801,1.7189639472184766
seg_a6e99c,4.459279502717881
seg_a6eed3,2.146057080086891
seg_a704ee,6.993784989688675
seg_a7561c,2.204770638414073
seg_a7b454,3.9957338887808356
seg_a7d0eb,5.796538111595063
seg_a7e49b,6.275988979876949
seg_a80123,5.716764881729824
seg_a802fa,8.95931856056911
seg_a80f6f,7.30707186962663
seg_a82229,8.679981590873139
seg_a84c13,1.9700877884870058
seg_a86231,5.496173264648611
seg_a8685e,8.080330755916881
seg_a86a05,7.087531943168382
seg_a87e79,1.9651824252692227
seg_a88097,10.00546191895208
seg_a88dde,8.204735627063291
seg_a8bb2f,5.240295177805087
seg_a8ddf7,2.3310879938355007
seg_a8e6df,6.956863175644041
seg_a8e71a,3.644967084302907
seg_a9089b,2.3457766079169047
seg_a91c03,9.083930807680709
seg_a93a88,7.454291247478473
seg_a96b47,3.1436440225843882
seg_a975df,2.1166008687376365
seg_a99161,2.6899779491075733
seg_a99799,3.703167074487057
seg_a99be9,9.329814600235965
seg_a9a820,2.956807824644182
seg_a9b957,3.694065722196284
seg_a9f80e,6.526998628898287
seg_aa0180,4.295969249481178
seg_aa1adf,3.6563219411574757
seg_aa508a,2.7275624403808947
seg_aa78e0,7.431788911716633
seg_aa7a4b,5.9374112454227905
seg_aa98cc,1.9343673696013177
seg_aa9b8e,6.442793467976332
seg_aaa2ae,3.384409241829168
seg_aabc52,9.433867557008044
seg_aae025,7.696023039822943
seg_ab001b,4.6100012929338
seg_ab15ad,6.173754585169583
seg_ab2a78,2.7244837696301722
seg_ab3f14,8.168149236924679
seg_ab4bca,2.4809758761156178
seg_ab644e,5.415168780311235
